observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2014-01-04 14:30:00,train,77.0,84.20874,80.32524,88.09224
2014-01-04 15:30:00,train,86.0,84.65866,80.77516,88.54216
2014-01-04 16:30:00,train,79.0,77.40331,73.51981,81.28681
2014-01-04 17:30:00,train,77.0,78.96242,75.07892,82.84592
2014-01-04 18:30:00,train,86.0,88.810165,84.92667,92.693665
2014-01-04 19:30:00,train,84.0,76.93214,73.04864,80.815636
2014-01-04 20:30:00,train,77.0,80.248985,76.365486,84.132484
2014-01-04 21:30:00,train,72.0,75.93214,72.04864,79.815636
2014-01-04 22:30:00,train,63.0,73.23831,69.35481,77.12181
2014-01-04 23:30:00,train,88.0,83.79072,79.90722,87.67422
2014-01-05 00:30:00,train,88.0,85.28052,81.39702,89.16402
2014-01-05 01:30:00,train,95.0,92.07037,88.186874,95.95387
2014-01-05 02:30:00,train,70.0,76.92507,73.04157,80.80857
2014-01-05 03:30:00,train,75.0,72.24156,68.35806,76.12506
2014-01-05 04:30:00,train,75.0,79.5229,75.639404,83.4064
2014-01-05 05:30:00,train,70.0,69.10939,65.22589,72.99289
2014-01-05 06:30:00,train,73.0,75.003456,71.11996,78.886955
2014-01-05 07:30:00,train,61.0,58.60656,54.723057,62.490063
2014-01-05 08:30:00,train,70.0,64.74522,60.861713,68.628716
2014-01-05 09:30:00,train,81.0,79.65004,75.76654,83.53354
2014-01-05 10:30:00,train,82.0,87.41914,83.535645,91.30264
2014-01-05 11:30:00,train,88.0,86.52126,82.637764,90.40476
2014-01-05 12:30:00,train,84.0,82.06608,78.18258,85.94958
2014-01-05 13:30:00,train,70.0,75.05013,71.16663,78.93363
2014-01-05 14:30:00,train,75.0,74.88234,70.99884,78.76584
2014-01-05 15:30:00,train,77.0,83.42961,79.54611,87.31311
2014-01-05 16:30:00,train,75.0,77.889915,74.00642,81.773415
2014-01-05 17:30:00,train,66.0,66.40881,62.52531,70.29231
2014-01-05 18:30:00,train,84.0,77.48341,73.599915,81.36691
2014-01-05 19:30:00,train,84.0,86.24377,82.36027,90.127266
2014-01-05 20:30:00,train,66.0,62.379143,58.49564,66.26264
2014-01-05 21:30:00,train,73.0,76.92624,73.04274,80.80974
2014-01-05 22:30:00,train,77.0,73.78316,69.89966,77.66666
2014-01-05 23:30:00,train,72.0,72.47632,68.59282,76.35982
2014-01-06 00:30:00,train,77.0,78.55429,74.67079,82.43779
2014-01-10 14:30:00,train,79.0,77.68692,73.80342,81.57042
2014-01-10 15:30:00,train,84.0,84.77696,80.89346,88.66046
2014-01-10 16:30:00,train,90.0,87.16904,83.28554,91.052536
2014-01-10 17:30:00,train,81.0,80.01618,76.13268,83.89968
2014-01-10 18:30:00,train,77.0,75.43407,71.55057,79.317566
2014-01-10 19:30:00,train,66.0,81.41285,77.52935,85.29635
2014-01-10 20:30:00,train,55.0,57.988693,54.10519,61.872196
2014-01-10 21:30:00,train,77.0,78.57634,74.69284,82.45984
2014-01-10 22:30:00,train,81.0,74.332756,70.44926,78.216255
2014-01-10 23:30:00,train,86.0,79.92154,76.03804,83.80504
2014-01-11 00:30:00,train,88.0,90.188194,86.304695,94.07169
2014-01-11 01:30:00,train,88.0,85.361824,81.478325,89.24532
2014-01-11 02:30:00,train,70.0,74.48315,70.59965,78.366646
2014-01-11 03:30:00,train,66.0,69.98889,66.10539,73.87239
2014-01-11 04:30:00,train,70.0,71.09238,67.20888,74.975876
2014-01-11 05:30:00,train,75.0,75.91332,72.02982,79.79682
2014-01-11 06:30:00,train,86.0,84.402084,80.518585,88.28558
2014-01-11 07:30:00,train,73.0,75.389465,71.50597,79.272964
2014-01-11 08:30:00,train,79.0,77.391716,73.50822,81.275215
2014-01-11 09:30:00,train,81.0,77.2466,73.3631,81.1301
2014-01-11 10:30:00,train,68.0,70.94841,67.06491,74.83191
2014-01-11 11:30:00,train,84.0,82.0566,78.1731,85.9401
2014-01-11 12:30:00,train,91.0,88.32668,84.443184,92.21018
2014-01-11 12:58:00,train,64.0,63.440857,59.557354,67.324356
2014-01-11 13:30:00,train,66.0,63.935646,60.052143,67.819145
2014-01-11 14:30:00,train,73.0,75.97574,72.09224,79.85924
2014-01-11 15:30:00,train,79.0,75.6789,71.7954,79.5624
2014-01-11 16:30:00,train,88.0,77.06071,73.17721,80.94421
2014-01-11 17:30:00,train,73.0,75.47287,71.58937,79.35637
2014-01-11 18:30:00,train,91.0,89.157875,85.274376,93.041374
2014-01-11 19:30:00,train,59.0,63.062565,59.17906,66.94607
2014-01-11 20:30:00,train,73.0,84.83474,80.95124,88.71824
2014-01-11 21:30:00,train,72.0,70.95063,67.06713,74.83413
2014-01-11 22:30:00,train,82.0,75.749115,71.865616,79.632614
2014-01-11 23:30:00,train,91.0,89.24876,85.36526,93.132256
2014-01-12 00:30:00,train,82.0,82.58384,78.70034,86.46734
2014-01-12 01:30:00,train,61.0,58.839966,54.956463,62.72347
2014-01-12 02:30:00,train,77.0,73.04525,69.16175,76.92875
2014-01-12 03:30:00,train,90.0,94.78622,90.90272,98.669716
2014-01-12 04:30:00,train,79.0,85.750725,81.867226,89.634224
2014-01-12 05:30:00,train,70.0,70.11113,66.22763,73.99463
2014-01-12 06:30:00,train,70.0,73.19174,69.30824,77.07524
2014-01-12 07:30:00,train,77.0,76.08682,72.20332,79.97032
2014-01-12 08:30:00,train,72.0,71.870026,67.98653,75.753525
2014-01-12 09:30:00,train,77.0,81.57106,77.68756,85.45456
2014-01-12 10:30:00,train,77.0,74.92,71.0365,78.8035
2014-01-12 11:30:00,train,86.0,84.30775,80.42425,88.191246
2014-01-12 12:30:00,train,68.0,73.02202,69.13852,76.90552
2014-01-12 13:30:00,train,73.0,60.837196,56.953693,64.720695
2014-01-12 14:30:00,train,82.0,80.05332,76.16982,83.93682
2014-01-12 15:30:00,train,83.0,77.80365,73.92015,81.68715
2014-01-12 16:30:00,train,75.0,69.21172,65.328224,73.09522
