date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2001-01-04,train,91.0,86.8838,82.89164,90.87595
2001-01-05,train,73.0,78.21745,74.225296,82.20961
2001-01-06,train,50.0,52.684128,48.691967,56.67629
2001-01-07,train,79.0,80.25853,76.26637,84.25069
2001-01-08,train,90.0,84.7564,80.764244,88.74856
2001-01-09,train,86.0,69.94246,65.9503,73.934616
2001-01-10,train,66.0,69.614105,65.62195,73.60626
2001-01-11,train,66.0,67.281906,63.289745,71.27406
2001-01-12,train,57.0,60.84231,56.85015,64.83447
2001-01-13,train,70.0,62.841824,58.849663,66.833984
2001-01-14,train,81.0,82.69274,78.700584,86.6849
2001-01-15,train,72.0,67.66914,63.676983,71.6613
2001-01-16,train,68.0,85.07255,81.08039,89.064705
2001-01-17,train,52.0,54.158726,50.166565,58.150887
2001-01-18,train,95.0,87.63068,83.63852,91.62283
2001-01-19,train,57.0,57.094013,53.101852,61.086174
2001-01-20,train,70.0,75.30738,71.31522,79.29954
2001-01-21,train,61.0,61.425842,57.43368,65.418
2001-01-22,train,75.0,72.46333,68.471176,76.45549
2001-01-23,train,68.0,74.7552,70.76305,78.74736
2001-01-24,train,57.0,60.325233,56.333073,64.31739
2001-01-25,train,64.0,63.403023,59.410862,67.39518
2001-01-26,train,97.0,89.526474,85.53432,93.51863
2001-01-27,train,100.0,94.179886,90.18773,98.17204
2001-01-28,train,54.0,62.438133,58.445972,66.43029
2001-01-29,train,64.0,66.563416,62.571255,70.55557
2001-01-30,train,61.0,59.1861,55.19394,63.17826
2001-01-31,train,64.0,63.83603,59.84387,67.828186
2001-02-01,train,73.0,90.21896,86.22681,94.21112
2001-02-02,train,95.0,84.06382,80.07166,88.05598
2001-02-03,train,73.0,69.917305,65.92515,73.90946
2001-02-04,train,64.0,60.393394,56.401234,64.38555
2001-02-05,train,88.0,83.11983,79.12767,87.111984
2001-02-06,train,73.0,67.97611,63.98395,71.96827
2001-02-07,train,72.0,70.02409,66.03194,74.01625
2001-02-08,train,63.0,57.5914,53.59924,61.58356
2001-02-09,train,55.0,56.64509,52.652927,60.63725
2001-02-10,train,84.0,86.91573,82.92358,90.90789
2001-02-11,train,79.0,81.14432,77.15216,85.136475
2001-02-12,train,64.0,61.300186,57.308025,65.29234
2001-02-13,train,66.0,65.162476,61.170315,69.15463
2001-02-14,train,59.0,59.999264,56.007103,63.991425
2001-02-15,train,59.0,63.103905,59.111744,67.09606
2001-02-16,train,88.0,89.01961,85.02745,93.011765
2001-02-17,train,68.0,65.33205,61.339886,69.3242
2001-02-18,train,61.0,60.697166,56.705006,64.68932
2001-02-19,train,64.0,58.300365,54.308205,62.292526
2001-02-20,train,63.0,63.897934,59.905773,67.89009
2001-02-21,train,55.0,59.162205,55.170044,63.154366
2001-02-22,train,77.0,82.06806,78.075905,86.06022
2001-02-23,train,68.0,67.22467,63.23251,71.21683
2001-02-24,train,75.0,66.64926,62.6571,70.64142
2001-02-25,train,82.0,80.52323,76.531075,84.51539
2001-02-26,train,66.0,65.09959,61.107426,69.09174
2001-02-27,train,79.0,80.55086,76.5587,84.543015
2001-02-28,train,77.0,83.381714,79.38956,87.37387
2001-03-01,train,86.0,77.93205,73.939896,81.92421
2001-03-02,train,57.0,59.73061,55.73845,63.72277
2001-03-03,train,52.0,58.352066,54.359905,62.344227
2001-03-04,train,52.0,53.98337,49.99121,57.975533
2001-03-05,train,55.0,55.449074,51.456913,59.441235
2001-03-06,train,66.0,62.36744,58.37528,66.3596
2001-03-07,train,68.0,69.29058,65.29842,73.28274
2001-03-08,train,57.0,59.194992,55.20283,63.187153
2001-03-09,train,81.0,85.22178,81.22962,89.213936
